ElementId,PosX,PosY,PosZ,RotX,RotY,RotZ,ScalX,ScalY,ScalZ,Hp,HpMax
0,-0.1349559,-5.964496,-9.271719,0,0,0,1,1,1,,,,,,,,,,
0,-7.020154,-5.964496,-4.410016,0,0,0,1,1,1,,,,,,,,,,
0,5.319848,-5.964496,2.359984,0,0,0,1,1,1,,,,,,,,,,
0,-3.200152,-5.964496,3.379985,0,0,0,1,1,1,,,,,,,,,,
0,18.7249,-9.845805,-0.4951887,27.8114,336.3194,26.57573,1,1,1,,,,,,,,,,
0,25.35118,-5.998525,3.367652,27.8114,336.3194,26.57573,1,1,1,,,,,,,,,,
0,18.68377,-7.722864,-8.907557,27.8114,336.3194,26.57573,1,1,1,,,,,,,,,,
0,25.47288,-2.730086,-9.056274,27.8114,336.3194,26.57573,1,1,1,,,,,,,,,,
0,-0.7282934,3.335161,5.716796,69.88902,87.82932,236.878,1,1,1,,,,,,,,,,
0,6.495587,0.7525973,2.225644,69.88902,87.82932,236.878,1,1,1,,,,,,,,,,
0,-1.131457,-9.158162,8.684306,69.88902,87.82932,236.878,1,1,1,,,,,,,,,,
0,6.091049,-7.662468,4.29917,69.88902,87.82932,236.878,1,1,1,,,,,,,,,,
0,11.3234,-15.74032,-16.14984,73.16595,294.7629,52.68784,1,1,1,,,,,,,,,,
0,7.865275,-12.80158,-8.867235,73.16595,294.7629,52.68784,1,1,1,,,,,,,,,,
0,15.04268,-9.164002,-20.41547,73.16595,294.7629,52.68784,1,1,1,,,,,,,,,,
0,13.30985,-2.924746,-15.02002,73.16595,294.7629,52.68784,1,1,1,,,,,,,,,,

